Path,Name,Line,SLOC,LLOC,Params,Cyclomatic Complexity,Cyclomatic Density,Halstead Operators Distinct,Halstead Operators Total,Halstead Operands Distinct,Halstead Operands Total,Halstead Vocabulary,Halstead Length,Halstead Volume,Halstead Difficulty,Halstead Effort,Halstead Time,Halstead Bugs,SLOC (Total),LLOC (Total),Params (Total),Cyclomatic Complexity (Total),Cyclomatic Density (Total),Halstead Operators Distinct (Total),Halstead Operators Total (Total),Halstead Operands Distinct (Total),Halstead Operands Total (Total),Halstead Vocabulary (Total),Halstead Length (Total),Halstead Volume (Total),Halstead Difficulty (Total),Halstead Effort (Total),Halstead Time (Total),Halstead Bugs (Total),SLOC (Average),LLOC (Average),Params (Average),Cyclomatic Complexity (Average),Cyclomatic Density (Average),Halstead Operators Distinct (Average),Halstead Operators Average (Average),Halstead Operands Distinct (Average),Halstead Operands Average (Average),Halstead Vocabulary (Average),Halstead Length (Average),Halstead Volume (Average),Halstead Difficulty (Average),Halstead Effort (Average),Halstead Time (Average),Halstead Bugs (Average)
src/1-p5_library.js,context.setup,3,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013
src/1-p5_library.js,createCanvasElement_withoutParent_withNonDefaultDimensions,10,8,1,1,1,1,7,8,4,5,11,13,44.97261104228487,4.375,196.7551733099963,10.930842961666462,0.01499087034742829,8,3,1,1,1.5,12,15,8,11,20,26,86.18163606103494,8.125,351.28901713030905,19.51605650723939,0.028727212020344978,4,1.5,0.5,0.5,0.75,6,7.5,4,5.5,10,13,43.09081803051747,4.0625,175.64450856515452,9.758028253619695,0.014363606010172489
src/1-p5_library.js,context.setup,12,4,2,0,1,0.5,5,7,4,6,9,13,41.20902501875006,3.75,154.53384382031274,8.58521354557293,0.013736341672916687,4,2,0,1,0.5,5,7,4,6,9,13,41.20902501875006,3.75,154.53384382031274,8.58521354557293,0.013736341672916687,4,2,0,1,0.5,5,7,4,6,9,13,41.20902501875006,3.75,154.53384382031274,8.58521354557293,0.013736341672916687
src/1-p5_library.js,createCanvasElement_withBodyParent_withMatchingDimensions,19,9,2,1,1,0.5,9,15,8,11,17,26,106.27403387250882,6.1875,657.5705845861484,36.531699143674906,0.03542467795750294,9,4,1,1,1,14,22,13,17,27,39,149.45909910604453,9.1875,787.1257802867555,43.72921001593086,0.049819699702014844,4.5,2,0.5,0.5,0.5,7,11,6.5,8.5,13.5,19.5,74.72954955302227,4.59375,393.56289014337773,21.86460500796543,0.024909849851007422
src/1-p5_library.js,context.setup,22,4,2,0,1,0.5,5,7,5,6,10,13,43.18506523353571,3,129.55519570060713,7.197510872255951,0.014395021744511903,4,2,0,1,0.5,5,7,5,6,10,13,43.18506523353571,3,129.55519570060713,7.197510872255951,0.014395021744511903,4,2,0,1,0.5,5,7,5,6,10,13,43.18506523353571,3,129.55519570060713,7.197510872255951,0.014395021744511903
src/1-p5_library.js,createCanvasElement_withBodyParent_withDifferingDimensions,29,8,1,1,1,1,8,10,6,7,14,17,64.72503367497927,4.666666666666667,302.05015714990327,16.780564286105736,0.02157501122499309,8,3,1,1,1.5,13,17,10,13,23,30,105.93405869372933,8.416666666666668,456.58400097021604,25.365777831678667,0.03531135289790978,4,1.5,0.5,0.5,0.75,6.5,8.5,5,6.5,11.5,15,52.96702934686466,4.208333333333334,228.29200048510802,12.682888915839333,0.01765567644895489
src/1-p5_library.js,context.setup,31,4,2,0,1,0.5,5,7,4,6,9,13,41.20902501875006,3.75,154.53384382031274,8.58521354557293,0.013736341672916687,4,2,0,1,0.5,5,7,4,6,9,13,41.20902501875006,3.75,154.53384382031274,8.58521354557293,0.013736341672916687,4,2,0,1,0.5,5,7,4,6,9,13,41.20902501875006,3.75,154.53384382031274,8.58521354557293,0.013736341672916687
src/1-p5_library.js,createCanvasElement_withElementParent_withMatchingDimensions,38,15,5,1,2,0.4,12,23,13,17,25,40,185.75424759098897,7.846153846153847,1457.456404175452,80.96980023196956,0.061918082530329654,15,7,1,2,0.9,17,30,18,23,35,53,228.93931282452468,10.846153846153847,1587.011599876059,88.1673111042255,0.07631310427484156,7.5,3.5,0.5,1,0.45,8.5,15,9,11.5,17.5,26.5,114.46965641226234,5.423076923076923,793.5057999380296,44.08365555211275,0.03815655213742078
src/1-p5_library.js,context.setup,47,4,2,0,1,0.5,5,7,5,6,10,13,43.18506523353571,3,129.55519570060713,7.197510872255951,0.014395021744511903,4,2,0,1,0.5,5,7,5,6,10,13,43.18506523353571,3,129.55519570060713,7.197510872255951,0.014395021744511903,4,2,0,1,0.5,5,7,5,6,10,13,43.18506523353571,3,129.55519570060713,7.197510872255951,0.014395021744511903
src/1-p5_library.js,renderCanvasElement_withBackground,54,9,1,0,1,1,4,4,2,2,6,6,15.509775004326936,2,31.019550008653873,1.723308333814104,0.005169925001442312,9,5,1,1,2,13,19,10,14,23,33,100.05610183798814,8.666666666666666,331.7734583825306,18.431858799029477,0.03335203394599604,4.5,2.5,0.5,0.5,1,6.5,9.5,5,7,11.5,16.5,50.02805091899407,4.333333333333333,165.8867291912653,9.215929399514739,0.01667601697299802
src/1-p5_library.js,anonymous,55,7,2,1,1,0.5,5,9,5,8,10,17,56.47277761308516,4,225.89111045234063,12.549506136241146,0.018824259204361718,7,4,1,1,1,9,15,8,12,17,27,84.5463268336612,6.666666666666666,300.7539083738767,16.708550465215374,0.02818210894455373,3.5,2,0.5,0.5,0.5,4.5,7.5,4,6,8.5,13.5,42.2731634168306,3.333333333333333,150.37695418693835,8.354275232607687,0.014091054472276866
src/1-p5_library.js,context.setup,56,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013
src/1-p5_library.js,renderCanvasElement_withBackground_withOutlinedShapes,64,17,1,0,1,1,4,4,2,2,6,6,15.509775004326936,2,31.019550008653873,1.723308333814104,0.005169925001442312,17,12,1,1,2.142857142857143,17,40,19,39,36,79,282.4642283675366,14.363636363636363,1532.4550587086655,85.13639215048141,0.09415474278917887,8.5,6,0.5,0.5,1.0714285714285714,8.5,20,9.5,19.5,18,39.5,141.2321141837683,7.181818181818182,766.2275293543328,42.56819607524071,0.04707737139458944
src/1-p5_library.js,anonymous,65,15,2,1,1,0.5,4,6,3,5,7,11,30.880904142633646,3.3333333333333335,102.93634714211215,5.718685952339564,0.010293634714211216,15,11,1,1,1.1428571428571428,13,36,17,37,30,73,266.95445336320967,12.363636363636363,1501.4355087000117,83.41308381666731,0.08898481778773656,5,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.38095238095238093,4.333333333333333,12,5.666666666666667,12.333333333333334,10,24.333333333333332,88.98481778773656,4.121212121212121,500.4785029000039,27.804361272222437,0.02966160592924552
src/1-p5_library.js,context.setup,66,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013
src/1-p5_library.js,context.draw,70,9,7,0,1,0.14285714285714285,5,24,11,28,16,52,208,6.363636363636363,1323.6363636363635,73.53535353535352,0.06933333333333333,9,7,0,1,0.14285714285714285,5,24,11,28,16,52,208,6.363636363636363,1323.6363636363635,73.53535353535352,0.06933333333333333,9,7,0,1,0.14285714285714285,5,24,11,28,16,52,208,6.363636363636363,1323.6363636363635,73.53535353535352,0.06933333333333333
src/1-p5_library.js,renderCanvasElement_withRandomCircleWithinBounds,82,20,2,0,1,0.5,6,6,4,4,10,10,33.219280948873624,3,99.65784284662087,5.5365468248122705,0.01107309364962454,20,9,1,1,1.8333333333333333,22,44,26,38,48,82,326.0068218488623,15.25,1738.9137850151376,96.60632138972987,0.10866894061628742,10,4.5,0.5,0.5,0.9166666666666666,11,22,13,19,24,41,163.00341092443114,7.625,869.4568925075688,48.303160694864935,0.05433447030814371
src/1-p5_library.js,anonymous,85,16,2,1,1,0.5,4,6,3,5,7,11,30.880904142633646,3.3333333333333335,102.93634714211215,5.718685952339564,0.010293634714211216,16,7,1,1,1.3333333333333333,16,38,22,34,38,72,292.78754089998864,12.25,1639.2559421685166,91.0697745649176,0.09759584696666287,5.333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.4444444444444444,5.333333333333333,12.666666666666666,7.333333333333333,11.333333333333334,12.666666666666666,24,97.59584696666288,4.083333333333333,546.4186473895055,30.3565915216392,0.03253194898888762
src/1-p5_library.js,context.setup,86,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013
src/1-p5_library.js,context.draw,90,10,3,0,1,0.3333333333333333,8,26,16,25,24,51,233.83308753677895,6.25,1461.4567971048684,81.1920442836038,0.07794436251225965,10,3,0,1,0.3333333333333333,8,26,16,25,24,51,233.83308753677895,6.25,1461.4567971048684,81.1920442836038,0.07794436251225965,10,3,0,1,0.3333333333333333,8,26,16,25,24,51,233.83308753677895,6.25,1461.4567971048684,81.1920442836038,0.07794436251225965
src/1-p5_library.js,renderCanvasElement_withDynamicTasklist,103,38,3,0,1,0.3333333333333333,8,23,13,15,21,38,166.9080620655929,4.615384615384615,770.344901841198,42.79693899117766,0.05563602068853097,38,19,9,2,3.0555555555555554,41,94,54,83,95,177,755.7278357005307,31.682692307692307,5670.722190062486,315.0401216701382,0.2519092785668436,12.666666666666666,6.333333333333333,3,0.6666666666666666,1.0185185185185184,13.666666666666666,31.333333333333332,18,27.666666666666668,31.666666666666668,59,251.90927856684357,10.560897435897436,1890.2407300208288,105.01337389004607,0.0839697595222812
src/1-p5_library.js,TasklistItem,104,12,1,5,1,1,4,7,6,6,10,13,43.18506523353571,2,86.37013046707142,4.798340581503968,0.014395021744511903,12,10,6,2,1.2222222222222223,13,31,19,34,32,65,275.07550940267515,11.692307692307692,2333.923666260269,129.6624259033483,0.0916918364675584,6,5,3,1,0.6111111111111112,6.5,15.5,9.5,17,16,32.5,137.53775470133758,5.846153846153846,1166.9618331301344,64.83121295167415,0.0458459182337792
src/1-p5_library.js,anonymous,105,10,9,1,2,0.2222222222222222,9,24,13,28,22,52,231.89044416913947,9.692307692307692,2247.5535357931976,124.86408532184431,0.07729681472304649,10,9,1,2,0.2222222222222222,9,24,13,28,22,52,231.89044416913947,9.692307692307692,2247.5535357931976,124.86408532184431,0.07729681472304649,10,9,1,2,0.2222222222222222,9,24,13,28,22,52,231.89044416913947,9.692307692307692,2247.5535357931976,124.86408532184431,0.07729681472304649
src/1-p5_library.js,anonymous,124,16,2,1,1,0.5,4,6,3,5,7,11,30.880904142633646,3.3333333333333335,102.93634714211215,5.718685952339564,0.010293634714211216,16,6,3,1,1.5,20,40,22,34,42,74,313.74426423226265,15.375,2566.45362196102,142.58075677561223,0.10458142141075422,5.333333333333333,2,1,0.3333333333333333,0.5,6.666666666666667,13.333333333333334,7.333333333333333,11.333333333333334,14,24.666666666666668,104.58142141075422,5.125,855.4845406536733,47.52691892520408,0.034860473803584736
src/1-p5_library.js,context.setup,125,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013,4,2,0,1,0.5,4,6,3,4,7,10,28.07354922057604,2.6666666666666665,74.8627979215361,4.159044328974228,0.009357849740192013
src/1-p5_library.js,context.draw,129,10,2,2,1,0.5,12,28,16,25,28,53,254.78981086905299,9.375,2388.6544768973718,132.70302649429843,0.084929936956351,10,2,2,1,0.5,12,28,16,25,28,53,254.78981086905299,9.375,2388.6544768973718,132.70302649429843,0.084929936956351,10,2,2,1,0.5,12,28,16,25,28,53,254.78981086905299,9.375,2388.6544768973718,132.70302649429843,0.084929936956351
src/A-grafig_library.js,program,1,98,9,0,1,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,98,33,11,2,10.31111111111111,83,247,124,197,207,444,1936.5703251229188,58.32222222222222,13708.387425357563,761.5770791865314,0.6455234417076396,9.8,3.3,1.1,0.2,1.031111111111111,8.3,24.7,12.4,19.7,20.7,44.4,193.6570325122919,5.832222222222223,1370.8387425357564,76.15770791865313,0.06455234417076397
src/A-grafig_library.js,createCanvasElement_withoutParent_withDefaultDimensions,1,3,1,0,1,1,3,3,2,2,5,5,11.60964047443681,1.5,17.414460711655217,0.9674700395364009,0.0038698801581456034,3,1,0,1,1,3,3,2,2,5,5,11.60964047443681,1.5,17.414460711655217,0.9674700395364009,0.0038698801581456034,3,1,0,1,1,3,3,2,2,5,5,11.60964047443681,1.5,17.414460711655217,0.9674700395364009,0.0038698801581456034
src/A-grafig_library.js,createCanvasElement_withoutParent_withNonDefaultDimensions,5,3,1,0,1,1,5,9,6,7,11,16,55.35090589819676,2.916666666666667,161.4401422030739,8.968896789059661,0.018450301966065584,3,1,0,1,1,5,9,6,7,11,16,55.35090589819676,2.916666666666667,161.4401422030739,8.968896789059661,0.018450301966065584,3,1,0,1,1,5,9,6,7,11,16,55.35090589819676,2.916666666666667,161.4401422030739,8.968896789059661,0.018450301966065584
src/A-grafig_library.js,createCanvasElement_withBodyParent_withMatchingDimensions,9,3,1,0,1,1,5,6,5,5,10,11,36.541209043760986,2.5,91.35302260940247,5.075167922744582,0.012180403014586996,3,1,0,1,1,5,6,5,5,10,11,36.541209043760986,2.5,91.35302260940247,5.075167922744582,0.012180403014586996,3,1,0,1,1,5,6,5,5,10,11,36.541209043760986,2.5,91.35302260940247,5.075167922744582,0.012180403014586996
src/A-grafig_library.js,createCanvasElement_withBodyParent_withDifferingDimensions,13,3,1,0,1,1,6,12,9,10,15,22,85.95159310338741,3.3333333333333335,286.5053103446247,15.916961685812485,0.02865053103446247,3,1,0,1,1,6,12,9,10,15,22,85.95159310338741,3.3333333333333335,286.5053103446247,15.916961685812485,0.02865053103446247,3,1,0,1,1,6,12,9,10,15,22,85.95159310338741,3.3333333333333335,286.5053103446247,15.916961685812485,0.02865053103446247
src/A-grafig_library.js,createCanvasElement_withElementParent_withMatchingDimensions,17,3,1,0,1,1,5,7,6,6,11,13,44.97261104228487,2.5,112.43152760571218,6.246195978095121,0.01499087034742829,3,1,0,1,1,5,7,6,6,11,13,44.97261104228487,2.5,112.43152760571218,6.246195978095121,0.01499087034742829,3,1,0,1,1,5,7,6,6,11,13,44.97261104228487,2.5,112.43152760571218,6.246195978095121,0.01499087034742829
src/A-grafig_library.js,renderCanvasElement_withBackground,21,3,1,1,1,1,6,8,5,6,11,14,48.432042660922164,3.5999999999999996,174.35535357931977,9.686408532184432,0.01614401422030739,3,1,1,1,1,6,8,5,6,11,14,48.432042660922164,3.5999999999999996,174.35535357931977,9.686408532184432,0.01614401422030739,3,1,1,1,1,6,8,5,6,11,14,48.432042660922164,3.5999999999999996,174.35535357931977,9.686408532184432,0.01614401422030739
src/A-grafig_library.js,renderCanvasElement_withBackground_withOutlinedShapes,25,25,1,0,1,1,4,5,2,2,6,7,18.094737505048094,2,36.18947501009619,2.0105263894497885,0.006031579168349364,25,6,1,1,1.2,10,69,18,56,28,125,544.3076685042491,12.125,5364.095401377007,298.0053000765004,0.18143588950141637,12.5,3,0.5,0.5,0.6,5,34.5,9,28,14,62.5,272.15383425212457,6.0625,2682.0477006885035,149.0026500382502,0.09071794475070818
src/A-grafig_library.js,anonymous,26,23,5,1,1,0.2,6,64,16,54,22,118,526.212930999201,10.125,5327.9059263669105,295.9947736870506,0.175404310333067,23,5,1,1,0.2,6,64,16,54,22,118,526.212930999201,10.125,5327.9059263669105,295.9947736870506,0.175404310333067,23,5,1,1,0.2,6,64,16,54,22,118,526.212930999201,10.125,5327.9059263669105,295.9947736870506,0.175404310333067
src/A-grafig_library.js,renderCanvasElement_withRandomCircleWithinBounds,51,12,3,1,1,0.3333333333333333,10,35,18,27,28,62,298.0560051675714,7.5,2235.4200387567857,124.19000215315477,0.0993520017225238,12,3,1,1,0.3333333333333333,10,35,18,27,28,62,298.0560051675714,7.5,2235.4200387567857,124.19000215315477,0.0993520017225238,12,3,1,1,0.3333333333333333,10,35,18,27,28,62,298.0560051675714,7.5,2235.4200387567857,124.19000215315477,0.0993520017225238
src/A-grafig_library.js,renderCanvasElement_withDynamicTasklist,64,35,3,1,1,0.3333333333333333,10,31,16,20,26,51,239.72242562519568,6.25,1498.265160157473,83.23695334208183,0.07990747520839857,35,9,8,2,2.666666666666667,33,98,55,78,88,176,811.3486492281093,22.34722222222222,5265.372168169982,292.52067600944343,0.27044954974270313,11.666666666666666,3,2.6666666666666665,0.6666666666666666,0.888888888888889,11,32.666666666666664,18.333333333333332,26,29.333333333333332,58.666666666666664,270.4495497427031,7.4490740740740735,1755.1240560566605,97.50689200314781,0.09014984991423437
src/A-grafig_library.js,TasklistItem,65,16,1,4,1,1,4,6,5,5,9,11,34.86917501586544,2,69.73835003173087,3.874352779540604,0.011623058338621813,16,3,5,2,2,11,43,23,37,34,80,355.2952521103214,8.222222222222221,2063.5006075083456,114.63892263935254,0.11843175070344047,8,1.5,2.5,1,1,5.5,21.5,11.5,18.5,17,40,177.6476260551607,4.111111111111111,1031.7503037541728,57.31946131967627,0.05921587535172024
src/A-grafig_library.js,anonymous,66,14,2,1,2,1,7,37,18,32,25,69,320.426077094456,6.222222222222221,1993.7622574766149,110.76456985981194,0.10680869236481866,14,2,1,2,1,7,37,18,32,25,69,320.426077094456,6.222222222222221,1993.7622574766149,110.76456985981194,0.10680869236481866,14,2,1,2,1,7,37,18,32,25,69,320.426077094456,6.222222222222221,1993.7622574766149,110.76456985981194,0.10680869236481866
src/A-grafig_library.js,anonymous,91,5,3,2,1,0.3333333333333333,12,24,16,21,28,45,216.33097149259217,7.875,1703.6064005041633,94.64480002800907,0.07211032383086406,5,3,2,1,0.3333333333333333,12,24,16,21,28,45,216.33097149259217,7.875,1703.6064005041633,94.64480002800907,0.07211032383086406,5,3,2,1,0.3333333333333333,12,24,16,21,28,45,216.33097149259217,7.875,1703.6064005041633,94.64480002800907,0.07211032383086406
src/B-grafig_extended.fs,program,1,98,9,0,1,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,98,31,6,2,9.761111111111111,73,186,98,152,171,338,1442.1738356590154,51.94844322344322,9650.096793482619,536.1164885268122,0.48072461188633847,9.8,3.1,0.6,0.2,0.9761111111111112,7.3,18.6,9.8,15.2,17.1,33.8,144.21738356590154,5.194844322344322,965.0096793482619,53.61164885268122,0.04807246118863385
src/B-grafig_extended.fs,createCanvasElement_withoutParent_withDefaultDimensions,1,3,1,0,1,1,3,3,2,2,5,5,11.60964047443681,1.5,17.414460711655217,0.9674700395364009,0.0038698801581456034,3,1,0,1,1,3,3,2,2,5,5,11.60964047443681,1.5,17.414460711655217,0.9674700395364009,0.0038698801581456034,3,1,0,1,1,3,3,2,2,5,5,11.60964047443681,1.5,17.414460711655217,0.9674700395364009,0.0038698801581456034
