Path, Type, Name, Line, SLOC, LLOC, Params, Cyclomatic Complexity, Cyclomatic Density, Halstead Operators Distinct, Halstead Operators Total, Halstead Operands Distinct, Halstead Operands Total, Halstead Vocabulary, Halstead Length, Halstead Volume, Halstead Difficulty, Halstead Effort, Halstead Time, Halstead Bugs
test/p5.js, control, <anonymous>._translate, 3041, 23, 16, 1, 5, 31.25, 11, 70, 25, 78, 36, 148, 765.1489002134622, 17.16, 13129.955127663012, 729.441951536834, 0.2550496334044874
test/p5.js, control, <anonymous>._rotate, 3066, 21, 16, 1, 5, 31.25, 10, 69, 20, 77, 30, 146, 716.4060269588438, 19.25, 13790.816018957743, 766.1564454976524, 0.23880200898628126
test/p5.js, control, <anonymous>.style, 3195, 49, 23, 2, 10, 43.47826086956522, 19, 103, 44, 105, 63, 208, 1243.2742240879827, 22.670454545454543, 28185.591784721877, 1565.8662102623266, 0.4144247413626609
test/p5.js, control, <anonymous>.attribute, 3306, 22, 13, 2, 6, 46.15384615384615, 15, 49, 16, 50, 31, 99, 490.4654347283007, 23.4375, 11495.283626444547, 638.6268681358082, 0.1634884782427669
test/p5.js, control, <anonymous>.removeAttribute, 3366, 13, 6, 1, 4, 66.66666666666666, 13, 31, 13, 34, 26, 65, 305.528581679171, 17, 5193.985888545907, 288.5547715858837, 0.10184286055972366
test/p5.js, control, <anonymous>.value, 3452, 10, 8, 1, 3, 37.5, 8, 21, 9, 20, 17, 41, 167.58597649126395, 8.88888888888889, 1489.6531243667907, 82.75850690926615, 0.05586199216375465
test/p5.js, control, <anonymous>.show, 3494, 4, 2, 0, 1, 50, 3, 5, 5, 6, 8, 11, 33, 1.7999999999999998, 59.39999999999999, 3.2999999999999994, 0.011
test/p5.js, control, <anonymous>.hide, 3527, 4, 2, 0, 1, 50, 3, 5, 5, 6, 8, 11, 33, 1.7999999999999998, 59.39999999999999, 3.2999999999999994, 0.011
test/p5.js, control, <anonymous>.size, 3652, 48, 39, 2, 11, 28.205128205128204, 19, 130, 33, 153, 52, 283, 1613.2244402339293, 44.04545454545455, 71055.20375393989, 3947.511319663327, 0.5377414800779764
test/p5.js, control, <anonymous>.remove, 3731, 28, 14, 0, 6, 42.857142857142854, 11, 48, 22, 51, 33, 99, 499.39501781648687, 12.75, 6367.286477160207, 353.7381376200115, 0.16646500593882896
test/p5.js, control, <anonymous>.drop, 3870, 44, 10, 2, 3, 30, 10, 30, 23, 37, 33, 67, 337.9744059970164, 8.043478260869566, 2718.4897873673062, 151.02721040929478, 0.1126581353323388
test/p5.js, control, preventDefault, 3876, 3, 1, 1, 1, 100, 2, 2, 2, 3, 4, 5, 10, 1.5, 15, 0.8333333333333334, 0.0033333333333333335
test/p5.js, control, <anonymous>, 3892, 14, 4, 1, 2, 50, 7, 11, 8, 13, 15, 24, 93.76537429460444, 5.6875, 533.2905663005628, 29.6272536833646, 0.03125512476486815
test/p5.js, control, <anonymous>.draggable, 3983, 67, 22, 1, 6, 27.27272727272727, 13, 40, 30, 58, 43, 98, 531.7739459608056, 12.566666666666666, 6682.625920907457, 371.25699560596985, 0.17725798198693518
test/p5.js, control, dragMouseDown, 4006, 16, 11, 1, 3, 27.27272727272727, 8, 27, 19, 38, 27, 65, 309.0676876406255, 8, 2472.541501125004, 137.3634167291669, 0.10302256254687515
test/p5.js, control, elementDrag, 4023, 19, 14, 1, 3, 21.428571428571427, 9, 52, 21, 63, 30, 115, 564.2924184949796, 13.5, 7617.947649682225, 423.21931387123476, 0.18809747283165987
test/p5.js, control, closeDragElement, 4043, 4, 2, 0, 1, 50, 2, 4, 7, 10, 9, 14, 44.37895002019238, 1.4285714285714286, 63.39850002884626, 3.522138890491459, 0.014792983340064125
test/swagger.js, control, objectify, 7, 5, 3, 1, 2, 66.66666666666666, 5, 7, 4, 6, 9, 13, 41.20902501875006, 3.75, 154.53384382031274, 8.58521354557293, 0.013736341672916687
test/swagger.js, control, arrayify, 13, 7, 5, 1, 3, 60, 6, 11, 4, 9, 10, 20, 66.43856189774725, 6.75, 448.46029280979394, 24.91446071165522, 0.02214618729924908
test/swagger.js, control, fromJSOrdered, 21, 20, 12, 1, 6, 50, 8, 37, 17, 36, 25, 73, 339.0015018535549, 8.470588235294118, 2871.542133347759, 159.53011851931993, 0.11300050061785163
test/swagger.js, control, createObjWithHashedKeys, 60, 33, 6, 1, 2, 33.33333333333333, 8, 14, 8, 12, 16, 26, 104, 6, 624, 34.666666666666664, 0.034666666666666665
test/swagger.js, control, bindToState, 94, 7, 3, 2, 1, 33.33333333333333, 6, 10, 8, 10, 14, 20, 76.14709844115208, 3.75, 285.5516191543203, 15.863978841906683, 0.025382366147050694
test/swagger.js, control, normalizeArray, 102, 4, 3, 1, 2, 66.66666666666666, 5, 6, 4, 7, 9, 13, 41.20902501875006, 4.375, 180.2894844570315, 10.016082469835084, 0.013736341672916687
test/swagger.js, control, isFn, 107, 3, 1, 1, 1, 100, 3, 3, 2, 3, 5, 6, 13.931568569324174, 2.25, 31.34602928097939, 1.7414460711655217, 0.004643856189774725
test/swagger.js, control, isObject, 111, 3, 1, 1, 1, 100, 5, 6, 2, 4, 7, 10, 28.07354922057604, 5, 140.3677461028802, 7.798208116826678, 0.009357849740192013
test/swagger.js, control, isFunc, 115, 3, 1, 1, 1, 100, 3, 3, 2, 3, 5, 6, 13.931568569324174, 2.25, 31.34602928097939, 1.7414460711655217, 0.004643856189774725
test/swagger.js, control, isArray, 119, 3, 1, 1, 1, 100, 3, 3, 3, 4, 6, 7, 18.094737505048094, 2, 36.18947501009619, 2.0105263894497885, 0.006031579168349364
test/swagger.js, control, objMap, 126, 6, 1, 2, 1, 100, 4, 6, 6, 7, 10, 13, 43.18506523353572, 2.3333333333333335, 100.76515221158334, 5.59806401175463, 0.014395021744511906
test/swagger.js, control, objReduce, 133, 7, 1, 2, 1, 100, 4, 6, 6, 7, 10, 13, 43.18506523353572, 2.3333333333333335, 100.76515221158334, 5.59806401175463, 0.014395021744511906
test/swagger.js, control, systemThunkMiddleware, 142, 12, 1, 1, 1, 100, 1, 1, 1, 1, 2, 2, 2, 0.5, 1, 0.05555555555555555, 0.0006666666666666666
test/swagger.js, control, defaultStatusCode, 155, 9, 2, 1, 2, 100, 6, 14, 8, 12, 14, 26, 98.9912279734977, 4.5, 445.4605258807396, 24.747806993374425, 0.0329970759911659
test/swagger.js, control, getList, 171, 7, 4, 2, 4, 100, 9, 23, 12, 24, 21, 47, 206.43891887060175, 9, 1857.9502698354158, 103.21945943530088, 0.06881297295686725
test/swagger.js, control, mapToList, 186, 32, 9, 3, 5, 55.55555555555556, 10, 31, 17, 30, 27, 61, 290.0481376319716, 8.823529411764707, 2559.248273223279, 142.1804596235155, 0.09668271254399054
test/swagger.js, control, extractFileNameFromContentDispositionHeader, 219, 24, 9, 1, 3, 33.33333333333333, 11, 18, 16, 23, 27, 41, 194.95038758870223, 7.90625, 1541.326501873177, 85.62925010406539, 0.06498346252956741
test/swagger.js, control, pascalCase, 245, 3, 1, 1, 1, 100, 2, 3, 3, 4, 5, 7, 16.253496664211536, 1.3333333333333333, 21.67132888561538, 1.2039627158675212, 0.005417832221403845
test/swagger.js, control, pascalCaseFilename, 250, 3, 1, 1, 1, 100, 3, 4, 5, 6, 8, 10, 30, 1.7999999999999998, 53.99999999999999, 2.9999999999999996, 0.01
test/swagger.js, control, validateValueBySchema, 407, 221, 135, 5, 57, 42.22222222222222, 19, 372, 107, 379, 126, 751, 5239.937222548438, 33.649532710280376, 176321.43896995936, 9795.635498331076, 1.746645740849479
test/swagger.js, control, requiresValidationURL, 704, 11, 3, 1, 5, 166.66666666666669, 8, 14, 8, 14, 16, 28, 112, 7, 784, 43.55555555555556, 0.037333333333333336
test/swagger.js, control, getAcceptControllingResponse, 716, 28, 9, 1, 7, 77.77777777777779, 9, 38, 17, 33, 26, 71, 333.7312199880176, 8.735294117647058, 2915.2403628365064, 161.95779793536147, 0.11124373999600586
test/swagger.js, control, deeplyStripKey, 770, 22, 5, 3, 5, 100, 12, 21, 13, 22, 25, 43, 199.68581616031315, 10.153846153846153, 2027.5790563970259, 112.64328091094588, 0.06656193872010438
test/swagger.js, control, stringify, 793, 23, 12, 1, 7, 58.333333333333336, 11, 29, 13, 29, 24, 58, 265.9278250418271, 12.26923076923077, 3262.729853397802, 181.2627696332112, 0.08864260834727569
test/swagger.js, control, numberToString, 817, 7, 3, 1, 2, 66.66666666666666, 6, 7, 3, 6, 9, 13, 41.20902501875006, 6, 247.25415011250038, 13.736341672916687, 0.013736341672916687
